TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31294491265290,48968,0,1,0,0,1,0,1,/proc/1976/cmdline
31294491291809,48968,0,1,0,0,1,0,1,/proc/1989/stat
31294491319245,48968,0,1,0,0,1,0,1,/proc/1989/status
31294491352216,48968,0,1,0,0,1,0,1,/proc/1989/cmdline
31294491378842,48968,0,1,0,0,1,0,1,/proc/1995/stat
31294491406065,48968,0,1,0,0,1,0,1,/proc/1995/status
31294491439316,48968,0,1,0,0,1,0,1,/proc/1995/cmdline
31294491465604,48968,0,1,0,0,1,0,1,/proc/2002/stat
31294491491253,48968,0,1,0,0,1,0,1,/proc/2002/status
31294491523900,48968,0,1,0,0,1,0,1,/proc/2002/cmdline
31294491550247,48968,0,1,0,0,1,0,1,/proc/2006/stat
31294491576820,48968,0,1,0,0,1,0,1,/proc/2006/status
31294491609121,48968,0,1,0,0,1,0,1,/proc/2006/cmdline
31294491635653,48968,0,1,0,0,1,0,1,/proc/2014/stat
31294491662136,48968,0,1,0,0,1,0,1,/proc/2014/status
31294491694609,48968,0,1,0,0,1,0,1,/proc/2014/cmdline
31294491720853,48968,0,1,0,0,1,0,1,/proc/2020/stat
31294491746547,48968,0,1,0,0,1,0,1,/proc/2020/status
31294491779210,48968,0,1,0,0,1,0,1,/proc/2020/cmdline
31294491805700,48968,0,1,0,0,1,0,1,/proc/2024/stat
31294491831131,48968,0,1,0,0,1,0,1,/proc/2024/status
31294491863164,48968,0,1,0,0,1,0,1,/proc/2024/cmdline
31294491889385,48968,0,1,0,0,1,0,1,/proc/2028/stat
31294491915406,48968,0,1,0,0,1,0,1,/proc/2028/status
31294491947951,48968,0,1,0,0,1,0,1,/proc/2028/cmdline
31294491974749,48968,0,1,0,0,1,0,1,/proc/2035/stat
31294492011104,48968,0,1,0,0,1,0,1,/proc/2035/status
31294492049554,48968,0,1,0,0,1,0,1,/proc/2035/cmdline
31294492078597,48968,0,1,0,0,1,0,1,/proc/2037/stat
31294492108588,48968,0,1,0,0,1,0,1,/proc/2037/status
31294492143449,48968,0,1,0,0,1,0,1,/proc/2037/cmdline
31294492172577,48968,0,1,0,0,1,0,1,/proc/2050/stat
31294492199768,48968,0,1,0,0,1,0,1,/proc/2050/status
31294492233393,48968,0,1,0,0,1,0,1,/proc/2050/cmdline
31294492259763,48968,0,1,0,0,1,0,1,/proc/2068/stat
31294492285714,48968,0,1,0,0,1,0,1,/proc/2068/status
31294492318131,48968,0,1,0,0,1,0,1,/proc/2068/cmdline
31294492354700,48968,0,1,0,0,1,0,1,/proc/2069/stat
31294492375064,48968,0,1,0,0,1,0,1,/proc/2069/status
31294492400834,48968,0,1,0,0,1,0,1,/proc/2069/cmdline
31294492422000,48968,0,1,0,0,1,0,1,/proc/2128/stat
31294492441042,48968,0,1,0,0,1,0,1,/proc/2128/status
31294492467205,48968,0,1,0,0,1,0,1,/proc/2128/cmdline
31294492488294,48968,0,1,0,0,1,0,1,/proc/2145/stat
31294492509805,48968,0,1,0,0,1,0,1,/proc/2145/status
31294492535262,48968,0,1,0,0,1,0,1,/proc/2145/cmdline
31294492555846,48968,0,1,0,0,1,0,1,/proc/2149/stat
31294492576188,48968,0,1,0,0,1,0,1,/proc/2149/status
31294492601093,48968,0,1,0,0,1,0,1,/proc/2149/cmdline
31294492620978,48968,0,1,0,0,1,0,1,/proc/2150/stat
31294492642975,48968,0,1,0,0,1,0,1,/proc/2150/status
31294492668577,48968,0,1,0,0,1,0,1,/proc/2150/cmdline
31294492690180,48968,0,1,0,0,1,0,1,/proc/2151/stat
31294492710973,48968,0,1,0,0,1,0,1,/proc/2151/status
31294492736604,48968,0,1,0,0,1,0,1,/proc/2151/cmdline
31294492757076,48968,0,1,0,0,1,0,1,/proc/2156/stat
31294492778100,48968,0,1,0,0,1,0,1,/proc/2156/status
31294492803419,48968,0,1,0,0,1,0,1,/proc/2156/cmdline
31294492823917,48968,0,1,0,0,1,0,1,/proc/2158/stat
31294492843899,48968,0,1,0,0,1,0,1,/proc/2158/status
31294492869102,48968,0,1,0,0,1,0,1,/proc/2158/cmdline
31294492889779,48968,0,1,0,0,1,0,1,/proc/2181/stat
31294492909967,48968,0,1,0,0,1,0,1,/proc/2181/status
31294492934962,48968,0,1,0,0,1,0,1,/proc/2181/cmdline
31294492956058,48968,0,1,0,0,1,0,1,/proc/2186/stat
31294492976876,48968,0,1,0,0,1,0,1,/proc/2186/status
31294493002038,48968,0,1,0,0,1,0,1,/proc/2186/cmdline
31294493023250,48968,0,1,0,0,1,0,1,/proc/2196/stat
31294493043850,48968,0,1,0,0,1,0,1,/proc/2196/status
31294493068876,48968,0,1,0,0,1,0,1,/proc/2196/cmdline
31294493089508,48968,0,1,0,0,1,0,1,/proc/2199/stat
31294493110006,48968,0,1,0,0,1,0,1,/proc/2199/status
31294493134822,48968,0,1,0,0,1,0,1,/proc/2199/cmdline
31294493155282,48968,0,1,0,0,1,0,1,/proc/2205/stat
31294493176157,48968,0,1,0,0,1,0,1,/proc/2205/status
31294493201192,48968,0,1,0,0,1,0,1,/proc/2205/cmdline
31294493221962,48968,0,1,0,0,1,0,1,/proc/2209/stat
31294493242362,48968,0,1,0,0,1,0,1,/proc/2209/status
31294493266800,48968,0,1,0,0,1,0,1,/proc/2209/cmdline
31294493287048,48968,0,1,0,0,1,0,1,/proc/2214/stat
31294493307385,48968,0,1,0,0,1,0,1,/proc/2214/status
31294493333104,48968,0,1,0,0,1,0,1,/proc/2214/cmdline
31294493354200,48968,0,1,0,0,1,0,1,/proc/2218/stat
31294493374285,48968,0,1,0,0,1,0,1,/proc/2218/status
31294493399741,48968,0,1,0,0,1,0,1,/proc/2218/cmdline
31294493420454,48968,0,1,0,0,1,0,1,/proc/2227/stat
31294493440298,48968,0,1,0,0,1,0,1,/proc/2227/status
31294493465293,48968,0,1,0,0,1,0,1,/proc/2227/cmdline
31294493485723,48968,0,1,0,0,1,0,1,/proc/2240/stat
31294493505231,48968,0,1,0,0,1,0,1,/proc/2240/status
31294493530716,48968,0,1,0,0,1,0,1,/proc/2240/cmdline
31294493551616,48968,0,1,0,0,1,0,1,/proc/2242/stat
31294493572727,48968,0,1,0,0,1,0,1,/proc/2242/status
31294493598869,48968,0,1,0,0,1,0,1,/proc/2242/cmdline
31294493620608,48968,0,1,0,0,1,0,1,/proc/2243/stat
31294493639993,48968,0,1,0,0,1,0,1,/proc/2243/status
31294493664826,48968,0,1,0,0,1,0,1,/proc/2243/cmdline
31294493686160,48968,0,1,0,0,1,0,1,/proc/2254/stat
31294493706155,48968,0,1,0,0,1,0,1,/proc/2254/status
31294493731472,48968,0,1,0,0,1,0,1,/proc/2254/cmdline
31294493753457,48968,0,1,0,0,1,0,1,/proc/2262/stat
31294493773543,48968,0,1,0,0,1,0,1,/proc/2262/status
31294493798433,48968,0,1,0,0,1,0,1,/proc/2262/cmdline
31294493818389,48968,0,1,0,0,1,0,1,/proc/2275/stat
31294493839687,48968,0,1,0,0,1,0,1,/proc/2275/status
31294493865322,48968,0,1,0,0,1,0,1,/proc/2275/cmdline
31294493886623,48968,0,1,0,0,1,0,1,/proc/2279/stat
31294493908922,48968,0,1,0,0,1,0,1,/proc/2279/status
31294493934476,48968,0,1,0,0,1,0,1,/proc/2279/cmdline
31294493956778,48968,0,1,0,0,1,0,1,/proc/2290/stat
31294493977119,48968,0,1,0,0,1,0,1,/proc/2290/status
31294494002216,48968,0,1,0,0,1,0,1,/proc/2290/cmdline
31294494023138,48968,0,1,0,0,1,0,1,/proc/2306/stat
31294494044447,48968,0,1,0,0,1,0,1,/proc/2306/status
31294494069640,48968,0,1,0,0,1,0,1,/proc/2306/cmdline
31294494090441,48968,0,1,0,0,1,0,1,/proc/2319/stat
31294494110640,48968,0,1,0,0,1,0,1,/proc/2319/status
31294494136200,48968,0,1,0,0,1,0,1,/proc/2319/cmdline
31294494157189,48968,0,1,0,0,1,0,1,/proc/2323/stat
31294494178386,48968,0,1,0,0,1,0,1,/proc/2323/status
31294494204100,48968,0,1,0,0,1,0,1,/proc/2323/cmdline
31294494237733,48968,0,1,0,0,1,0,1,/proc/2332/stat
31294494258496,48968,0,1,0,0,1,0,1,/proc/2332/status
31294494283755,48968,0,1,0,0,1,0,1,/proc/2332/cmdline
31294494313082,48968,0,1,0,0,1,0,1,/proc/2335/stat
31294494349187,48968,0,1,0,0,1,0,1,/proc/2335/status
31294494388525,48968,0,1,0,0,1,0,1,/proc/2335/cmdline
31294494422471,48968,0,1,0,0,1,0,1,/proc/2338/stat
31294494445448,48968,0,1,0,0,1,0,1,/proc/2338/status
31294494478234,48968,0,1,0,0,1,0,1,/proc/2338/cmdline
31294494509360,48968,0,1,0,0,1,0,1,/proc/2344/stat
31294494532682,48968,0,1,0,0,1,0,1,/proc/2344/status
31294494559017,48968,0,1,0,0,1,0,1,/proc/2344/cmdline
31294494582034,48968,0,1,0,0,1,0,1,/proc/2348/stat
31294494603487,48968,0,1,0,0,1,0,1,/proc/2348/status
31294494628409,48968,0,1,0,0,1,0,1,/proc/2348/cmdline
31294494649174,48968,0,1,0,0,1,0,1,/proc/2352/stat
31294494670538,48968,0,1,0,0,1,0,1,/proc/2352/status
31294494695478,48968,0,1,0,0,1,0,1,/proc/2352/cmdline
31294494717727,48968,0,1,0,0,1,0,1,/proc/2359/stat
31294494738462,48968,0,1,0,0,1,0,1,/proc/2359/status
31294494764822,48968,0,1,0,0,1,0,1,/proc/2359/cmdline
31294494785965,48968,0,1,0,0,1,0,1,/proc/2388/stat
31294494806856,48968,0,1,0,0,1,0,1,/proc/2388/status
31294494832120,48968,0,1,0,0,1,0,1,/proc/2388/cmdline
31294494854306,48968,0,1,0,0,1,0,1,/proc/2392/stat
31294494874932,48968,0,1,0,0,1,0,1,/proc/2392/status
31294494900303,48968,0,1,0,0,1,0,1,/proc/2392/cmdline
31294494921093,48968,0,1,0,0,1,0,1,/proc/2393/stat
31294494941263,48968,0,1,0,0,1,0,1,/proc/2393/status
31294494966568,48968,0,1,0,0,1,0,1,/proc/2393/cmdline
31294494987831,48968,0,1,0,0,1,0,1,/proc/2418/stat
31294495008961,48968,0,1,0,0,1,0,1,/proc/2418/status
31294495034387,48968,0,1,0,0,1,0,1,/proc/2418/cmdline
31294495056094,48968,0,1,0,0,1,0,1,/proc/2421/stat
31294495077047,48968,0,1,0,0,1,0,1,/proc/2421/status
31294495103411,48968,0,1,0,0,1,0,1,/proc/2421/cmdline
31294495126416,48968,0,1,0,0,1,0,1,/proc/2433/stat
31294495153274,48968,0,1,0,0,1,0,1,/proc/2433/status
